,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
22,0.02200697048394846,0.02777055421119825,0.11759793946662163,0.07533373788716563,0.023279193680845342,-0.01726793264156153,-0.002953602186436855,-0.003354952426327923,0.06589600666551794,0.00623627790856267,-0.019585708082105614,-0.03690739742342551,-0.010193440653427024,-0.03059140168804814,-0.06023706168717584,-0.010892633369613453,-0.026986933372059315,0.0174119368709592,-0.010937409841941746,-0.032636375205277145,0.017332048757670523,-0.016092617592098787,0.01563414201761194,-0.0013779991888724218,-0.049425429522828496,0.0076229974138499485,0.01770453229002354,0.006025286983119669,-0.013123898294533344,0.0029818070082418984,0.007898043981655464,0.0014248175864194875,-0.013784096387623736,0.0096293960504897,0.007079956838548322,0.015576348144350818,-0.006324178543377998,0.0017140772650008156,-0.008935067432869731,-0.015479923960625707,-0.016125516185464133,0.01183079464155631,-0.009158412238493643,-0.0057710777889149415,0.01039427451166795,0.03632266193149273,-0.010249996681739615,0.012875118799180442,0.0018562913533769789,0.005845850489254474,170,110,1239,7.245614035087719,51,21,1,15,18,0,71,1,35,tasks
23,0.008724504131923229,0.011048227452813553,0.09812377234666399,0.036479020137712335,-0.016232516560169646,-0.012536909548946134,0.004097007161147491,0.00649548169713848,0.06830754218025735,-0.008453100193208636,-0.029926213479139485,-0.03252947632552035,-0.006564157217232413,-0.04517300460444465,-0.01875005337466546,-0.010013082289388839,-0.03472516767974687,0.022711268419270986,-0.006904882391096563,-0.027925572798351436,0.0237000494847018,-0.004475169496153348,0.006475308315000566,-0.01095212845812214,-0.0555930490196507,0.0058995511102706635,0.01825791311937779,0.0010729846130372628,0.0018011287403835296,0.0018353107567295147,0.006739796174938617,-0.0024165872634927337,-0.0064679358542895325,-0.003307642067446761,-0.011034859908477027,0.017542348234251243,-0.004557130925172983,-0.00028250830574567997,-0.012181655290499737,-0.003342529415274952,-0.009149673625335234,-0.0006326923188216922,0.003744430648727863,0.00023864217803166998,0.00798600429553422,0.030756934841186315,-0.00900497468805992,-0.017005616863703714,-0.02140072658683516,0.007137451346230222,36,29,249,6.72972972972973,12,1,0,4,2,0,18,3,2,tasks
24,0.015273017750627602,0.01702753648906877,0.17106761683352764,-0.12998832139337232,0.045041592831577534,-0.051097134730599694,0.004325894379323422,0.018295082637273394,-0.0401076008174402,-0.0002683508865693096,0.02110484681704998,0.018224168150372446,-1.466683265258593e-05,0.04249607871338245,0.04675664630430436,-0.020039492776541747,0.005110277968237996,-0.007429745472848785,-0.01450499475368111,0.02796188088379212,0.014414886611015556,0.015421081404311476,0.002494859216789827,0.00786981634589398,0.033356885276450414,-0.010362608840957192,-0.02303974171445347,0.08114457755907169,-0.03100927589691911,-0.006518527127656731,-0.038309544192884785,0.07705245749032358,-0.07538125871121076,-0.01941481071840363,-0.0035271076742120623,-0.013497980239544755,-0.0001756006906402315,0.012048277593670055,0.020373763563381116,-0.009847827511889078,0.0050046712903539636,-0.03574972694737891,0.011324624195939171,-0.01872856576944591,0.0012822755151373308,0.04160242175907358,-0.029474096205086252,-0.02670293159423261,-0.02092378421579804,-0.027067626121392036,45,36,344,7.478260869565218,14,6,1,7,8,2,20,0,2,profile
25,0.027438694782124486,0.021550946419195895,0.17242387938435766,-0.10990836722363512,0.05068880729909278,-0.02225869607468818,0.011907114440316816,0.01351576049746033,0.0007444515586407473,0.006981187524239259,-0.004461161488140918,0.00658501326393981,-0.00301753258418167,0.008831797655712036,0.010792600472853473,-0.017589421637769352,-0.011834410158586342,0.0077204038072447795,-0.0020870869975613063,-0.0028273227266950064,-0.0031319299493651515,-0.004267612638890197,0.004273106162537884,0.00018340577520395396,-0.011706842506403034,0.006370710693456153,0.002294772005514852,0.0038019233651136065,-0.008104182399556386,0.0001252840680843832,0.011617717867926154,-0.0042607749104725074,-0.0008991131103274356,0.0038331397856828232,-0.010377929813250841,0.006662504651737988,0.001681795802994436,-0.005769012386276782,-0.0006791405158091345,-0.011782273110277982,0.002758810665721331,0.0021824578446367083,-0.0006786055773736258,0.00010756740833919301,0.00798238956447556,-0.015007125601537318,0.00699182394839494,0.01608011701020811,-0.0044402897578079015,0.018770499218816218,98,70,701,7.08080808080808,33,6,3,21,8,1,50,0,8,profile
26,0.04837716355305457,0.02386538979456406,0.19031564946201895,0.006372842920454456,0.05486318340808308,0.017041720777732795,-0.004566318204958094,-0.016399691256855583,0.025164307809374106,-0.0005100313309535573,-0.00581832538759617,-0.0009763827518094919,-0.011168099647139275,-0.03690476308762853,-0.034867211818200745,-0.0005829487521955057,-0.01750203747417325,0.007910966946723877,0.00022684707415377724,-0.015786838362033456,0.030976432533290726,-0.010332868509045025,0.039357602559774496,-0.013480196139442194,-0.029057382672464563,0.016056246267228902,0.03950529004231732,-0.023410740898783235,-0.0024394939420827764,0.007744043015876947,-0.0019723222308992805,-0.019216139897143814,0.013184211400193668,-0.004706509366098121,0.012678758052039043,0.021046541620542838,-0.0019789170921746214,0.005473822728111128,0.001985654397152326,-0.0017635430246543205,0.004995091650513813,0.0025594933752158535,0.005700728364116747,-0.007037843406484086,0.006983629692202195,0.02604717701430966,-0.019194836702770553,0.018719609123530878,-0.025502779298580684,0.004253158286684995,282,179,1963,6.936395759717315,90,51,7,34,31,8,101,6,35,profile
27,0.040450545326620825,0.024541358594989834,0.2001628570150087,-0.10187042492772005,0.030908158845254476,-0.03611536761458524,-0.0018223530853567435,0.00043432134487337865,-0.022093571883771774,0.02722441742895134,0.006945681638772409,0.03495507591845081,-0.0013266040508161843,-0.008313912336189604,0.003386324014036379,-0.000906228480991725,-0.005340987301239325,-0.020954737346655247,-0.005370424283587683,0.013984757143340843,0.0030947764823776357,0.0029099084528428857,0.005316013886239684,-0.01719336326537289,0.012360092548363207,-0.007684193765997008,0.01717812065101934,-0.06289363592670273,0.0023836777580107725,0.006704650652130822,0.00366659365699032,-0.014907663698746047,0.03438274059613979,0.0027156644318215824,0.017254026110573844,-0.02286810981884893,0.0009144504229415066,0.0021575946705013455,0.0033422301666812216,0.002335773005526677,0.019987310755486272,-0.00392943909604262,0.01857880939254779,-0.01323500615590206,-0.000977709159005824,0.004654530936094311,-0.006061798665156379,-0.016536064667973714,0.0060079328318909464,-0.0021571553926948645,101,71,694,6.803921568627451,36,15,3,10,20,3,27,6,13,profile
28,0.01964754755145485,0.021640232244439627,0.20918351247405553,-0.1359947830389084,0.058007351415027254,-0.05652414322247406,0.00862313537844457,0.022351011273417137,-0.009542070306699218,0.010501807826483816,1.2623415887106943e-05,0.00456201365815,-0.001359527032312865,-0.0029326125873327426,0.003109459412599235,0.023612422472012513,-0.0036410709328091205,0.006745229171279924,-0.005845521255096521,0.009176299999352816,-0.010094224453395044,-0.011177361566176132,0.0064849769130558566,-0.004650693968297672,-0.02080520435251299,0.017871478702947252,0.015294560545599176,-0.05641224017082152,0.020598702409865586,0.009505772783544005,0.014421320520535557,-0.024085177109635328,0.041840417587318976,0.015120756538443464,-0.009846219878266498,7.77885534009474e-05,-1.4262932522856846e-06,-0.0029546320656376316,0.003032401817645364,0.008059192711536196,0.004076697803025914,0.0033858445820359653,0.013305992661860328,0.013815222202387747,-0.00397114999582077,0.01867067731018375,0.0017908133264913297,-0.01025021944456043,0.014593419488920132,0.008635533500619894,72,55,544,7.4520547945205475,19,13,3,15,10,1,37,0,4,profile
29,0.023822520793352973,0.010304833449780384,0.0938879594466013,0.025863197141224724,-0.04348166768195802,0.009182228290801854,0.009643827115450802,0.005211059322859221,0.03846059328924586,-0.021547423051232344,-0.01703872344793068,0.02122664109704654,-0.01358372246886227,-0.0014264617575034362,-0.005587934885545831,-0.008974817610175625,-0.00895462045244495,0.006441822705021423,-0.01373332297726387,-0.03165926989807451,-0.0034501439683825887,-0.016772204501307512,-0.008416163395080577,0.02044770948231407,0.018267917369857598,0.009919394248053656,0.017088753745339285,-0.00016472971069463323,-0.006744571354057811,0.012252225804573752,-0.006828008778608494,0.0021685752150615084,-0.012385948375793944,-0.018087649670481983,0.020970400512588812,-0.016350524963414586,-0.0015836644258048738,0.006532701899108276,0.008583076316014864,0.012503234419943785,0.041319338614218944,-0.005623100570167032,0.006437640912400386,-0.0048796321453837815,-0.008780316993731841,-0.01870541408477435,0.014908421107843958,4.7879859489087534e-05,0.005847417591477979,0.0034611015035455484,95,75,669,6.96875,34,18,2,15,16,2,31,9,13,company
30,0.051553096847669184,0.021194035722612144,0.08705805705965167,0.05884642955566592,-0.0628598193192031,0.011005926597793377,-0.007336416908581209,-0.009052020617542145,0.023361063216512802,0.028687625359524627,-0.000850127950121035,-0.015262846922498548,-0.013240232254490756,0.024158659789986187,0.0026424890104621047,-0.021095095610393907,0.008211895336886349,0.0011531644501914173,0.009279114678904236,-0.00745065183354072,0.006810031117068557,0.03282447870719319,-0.013608970458856132,0.0035892831591854937,0.01707319625155591,-0.019429501084862556,-0.04230045638121395,0.02131472922010613,-0.005433645452151984,-0.02401922229380129,-9.638723886037112e-05,-0.004141836326011368,0.021520203900162457,0.0016782364741986253,0.010191970300880177,0.004120621085483994,-0.004493692115761629,0.01169675263875585,-0.0026480978245086192,-0.0012103777023280743,0.0003831618820725694,0.0008149687028468531,-0.0014438118034712912,0.024098909870370933,0.006245482522281028,-0.023044620753462194,0.03263888049105988,0.006089888358360112,0.02123377871069424,0.006893028206722094,90,73,527,5.791208791208791,33,18,3,11,10,2,28,10,15,company
31,0.002560105267625529,0.0029551205948554642,0.02426098460262051,0.015441525607263638,-0.014312408116050845,0.002918083166499674,-0.005908371180524251,-0.008183626107636411,0.018841748751712007,-0.013000620617005179,-0.005862187772711997,-0.009998329196438487,-0.0035610075879576406,-0.004511474805069955,0.0015566602880876317,-7.236961577422875e-05,-0.0024598763778771286,-0.004323206101349662,0.0033195682327972677,-0.0006375974980053976,-0.0011111773830785403,-0.011970148379209643,0.0012766618767712438,0.007352839696968801,0.01718859007413847,0.005645148655901465,-0.014674333627539253,-0.008841418845631907,0.009269547673507647,0.019437655355088478,-0.0016848440344611854,-0.004474499418093557,-0.007183850804759497,0.008927594853898423,0.009508226910700803,-0.010105651014539209,0.0013617359012603237,0.00413731258340207,0.0030437872956415525,-0.014398779907405568,0.027484886821304347,-0.006951742761022505,0.0156544624239512,-0.007388348867209732,-0.007210175519988587,-0.0010424097439936035,0.019795895833046206,-0.006954934106771453,0.021537335922843882,0.09406117885833497,69,64,558,7.9714285714285715,12,44,6,21,4,0,42,4,8,company
32,0.014216545395951675,0.011216194340197817,0.0997780278255637,0.03190264754191405,-0.022199620960685666,-0.00835408259387143,-0.006996442412037848,-0.02209707581199594,0.05818396125811896,-0.005069604239990565,-0.02595820675366208,-0.04299446736633348,0.01615214383470342,0.009139737589360182,-0.0155688192815745,-0.02619394957737549,-0.03264953058154022,0.01786429563887676,-0.020138796803239194,-0.020048392179592534,0.014641355787845178,-0.021436841089462137,0.009858265286198093,-0.0014852913410043928,-0.04330400474582496,-0.0054274050808779985,-0.015341015107126342,0.03169802433601212,-0.004405836994703565,-0.01439403796137258,-0.005246174338377775,0.015462545741725708,-0.018482717110653156,0.005915360007906755,-0.00991399328295793,-0.0005989721823413956,0.00042078879738032947,-0.0008727212598910324,-0.002276689476752335,-0.010609409112244545,-0.0346930448877767,0.001817084793712988,-0.011281698205219402,-0.0004213685302282679,0.0029551799181141364,-0.0048043366494352775,-0.0033492297017592835,0.021318478940549244,0.010286271401266487,0.01298845689463717,94,73,632,6.652631578947369,28,16,3,11,15,2,34,4,16,tasks
33,0.010340812512598616,0.01258364103740188,0.12274677837796467,-0.058669491648467555,0.05073329109780766,-0.021811801936538006,0.004134873446766097,0.013038952197289896,-0.019336209465472938,0.0021941652748591178,0.001033920734043068,0.00422413067390279,-0.0085791983021928,0.028462559342835283,0.013070516959909335,-0.019507516838263815,-0.0067299928813666495,-0.0018573509477992154,-0.008072843003627006,0.00423596101741888,0.0019251439740220456,0.0021515681494676375,0.0028763845039161055,0.0031543717053090126,0.0019327750247802875,0.005686796951380554,0.005847960349189983,0.006642559746306182,0.00040316611220727027,0.0020138734165521467,-0.0008356418800257942,0.010277484136671518,-0.01521934753127547,-0.010919000230497777,0.0024087353911540575,-0.004050642718791365,-0.0012276507970217943,0.002345733501977382,-0.0030705901382441004,0.0018779333843587384,0.010543523295188033,-0.005605052013747724,0.0020602490688322633,0.0012943992842893944,-0.009361966730271317,0.0001701603349565217,-0.009730078646693943,-0.025083626159245195,0.006368629137709408,-0.024178267620720024,76,59,561,7.285714285714286,18,14,3,7,11,2,36,0,7,profile
34,0.036544749447600985,0.019089392342893526,0.0942075250290084,0.02933967414086618,-0.025993677373378703,0.025881650615358236,0.008884050942931414,-0.005007937427008374,0.05503677632543712,-0.016482358209141262,-0.022069146551866946,-0.01684467380936488,-0.009804000766224064,-0.007510430859563155,0.009142339013684022,-0.013738776890881018,0.0012110589798306852,0.0009647159939587415,0.0005947662526711818,-0.007145902402614911,0.007675001206714614,-0.010191708095410154,-0.016473103007953405,0.017620545692016605,0.01058584874551592,0.011980620094217461,0.007048369141134684,-0.023624584899577715,0.016643803380775507,0.026041435603039214,0.0028619405422096503,-0.013459561071718992,0.007002911359506968,-0.0009035786804574246,-0.010750229823775001,-0.013862484970201558,-0.006671740784150019,0.004884021292064096,0.005723413656151235,-0.013847051815805691,0.03472509005308784,-0.01552986157942466,0.0059696505768351915,-0.03310245697720604,0.0005793152842472911,0.016707186582985173,0.009694225491145467,-0.011249944817108075,0.002318645384898471,0.021730193097856718,65,55,467,7.075757575757576,22,16,0,9,12,2,24,4,12,company
35,0.04950626404365764,0.014290289492216507,0.13216858510552884,0.05810744212502536,-0.03991824147505394,-0.015108100427565075,-0.027020198070850463,-0.019557961850350237,0.02888483644893209,-0.03740557849057585,-0.031448430894495394,-0.028970501546244202,-0.01282910335799293,-0.03202208337405108,-0.05486692488994814,-0.021108254471449504,-0.03204713872148253,0.009547561719184436,-0.02123235817519563,-0.02811487700123452,0.014249004325361763,-0.030523284018335945,-0.0037132287420594745,-0.009029520596264202,-0.04939866737312317,-0.009565473581817321,0.02952911842628992,-0.014414184739995343,-0.01333623931080798,-0.0035255445084675665,0.0043408091514406345,-0.0007227671282116226,-0.003252443986871525,-0.029305545915335095,0.010202544499637783,-0.003796749697599243,-0.0020198892664451467,0.02294728303234074,0.013578975040517593,0.017496610957990492,-0.0239079373949317,-0.015348957230953931,0.004304667425409519,-0.004571246937946105,0.008590073888503328,0.0023340635118738458,-0.006353594075928284,-0.025447331802461955,0.008289434763185213,0.014840401132965978,111,84,795,7.098214285714286,32,14,0,14,10,2,57,4,7,tasks
36,0.007181960685971699,0.009610537758613504,0.08601741738529105,0.016334573569160144,-0.008533287148950899,-0.008772447090577232,-0.0105095756651103,-0.003061553790518835,0.04167495069444551,-0.0002923818970950227,-0.03224865053259714,-0.04199117552799815,-0.0034332628737910845,0.006148131093943141,-0.02083170309382332,-0.04996213282335808,-0.024404825752756786,0.01478266050147147,0.019498669960466796,-0.026432382141920167,0.007472137116109459,-0.008126844296256904,-0.0010260195650035212,-0.0031195348038772952,-0.039581418936679415,-0.0014897791628672521,-0.0029253968826469245,0.04135640589040774,-0.028229013085606214,-0.008225132585377413,-0.013152955810400487,0.029117833473421995,-0.023139994745717776,0.002235542522317282,-0.010998091079403083,0.012686095641166675,0.0029359135292176914,-0.002552971082334513,-0.008983927086955893,-0.004928536066800152,-0.051071311493994284,0.016175518819480705,0.008617312289445664,0.019314709297191555,-0.003885510990419425,0.011888763172597001,-0.017162200602216723,-0.012459181314927018,-0.012636426806863743,0.01739582488403954,69,58,488,6.9714285714285715,21,10,2,8,3,2,32,4,9,tasks
37,0.01761276283547081,0.01479560685655471,0.14344014994338994,-0.08353715141062502,0.03204499321929919,-0.03476396097666453,-0.003975296611642254,0.002592047271445412,-0.020434936648874764,-0.00964843258871231,0.003950078771620822,-0.007663508870159764,-0.0012571555294367458,0.02079367487510708,0.016406971586072707,-0.033948956758984614,-3.262369457534588e-05,0.0034209817972556183,-0.005448648056131971,0.005332676802217272,0.006778921144585135,0.001049724150896904,0.0017784343407044696,0.0027783978330007705,-0.003342067479195461,-0.014744129867761444,-0.009812921461720534,0.0242106357016523,-0.011612637895570778,-0.011209879693344818,-0.011076960455322658,0.007144130384521709,-0.018757539410759798,0.005616963337830195,-0.001935825840837149,0.0009107571141446286,0.004203465275318917,-0.002048800462092886,0.0026761073278442037,-0.008800338403099189,-0.014051000372108949,-0.006563361947752361,-0.00884553679380692,-0.004734814500388722,0.0038519035239480796,-0.012961720372594332,0.014578757668244716,0.012020563135700222,-0.014783645254464585,0.005039312901038455,40,39,306,7.463414634146342,8,9,4,11,4,0,23,1,4,profile
38,0.016168254222045125,0.018905436529267725,0.1835619111792697,-0.09338199008692116,0.03863899881258075,-0.05077629105836065,0.012664853074648433,0.007592973142405425,-0.00033898352499557935,0.01586259607850913,-0.007043399809826361,-0.002231811043063257,0.02552378950788603,0.027803523000933236,0.02362348713710768,-0.016207166150451528,-0.006852906303942241,0.014087602418997473,-0.0015651361244247508,0.003835938513658361,0.01659057181314634,0.0119760665112866,0.004618251851118351,-0.004344975641596016,-0.026619369877115988,0.005462603412072226,-0.008074282588719832,0.010274291245668272,-0.012042289435248576,-0.01564277204040013,0.018193203597243808,0.0006192755421567456,-0.005888295222779625,0.0364615006452536,-0.007585633112049259,0.021292768607741003,0.002062454844315061,-0.012365389406130295,-0.00968166189133492,0.00045254316803008336,-0.02758041323388477,0.022156104973618272,-0.030515823253948214,0.030937257283369424,0.00822407980886535,-0.04208645011247332,0.026852676622297556,0.039707031862783605,0.02691431753402512,0.028200267360310047,102,84,801,7.776699029126213,23,17,2,20,14,0,52,0,12,profile
39,0.0681655147275527,0.010474064847970845,0.10622025544241734,0.07010386916110997,-0.08242176427704383,0.021509532946752535,-0.0671463384840023,-0.10142764665334981,-0.1523017514969846,-0.08180544131717347,0.0372202344019211,0.020346075475804654,0.024300219227842694,-0.026424898342193873,0.005065324614238497,-0.005500759586238835,0.0008945729683611714,-0.05623559769357847,0.0059130565853622715,0.00026778538290257357,-0.007917810226946457,0.004565510349818282,-0.035941231241535844,0.010152136802746983,-0.013104242406231406,-0.08897823743484762,0.071475264402763,0.015585319572359152,0.02521388170071577,0.023036434358268416,0.041796691770331997,0.028634248259330204,-0.015062015143253204,0.0006154788806675133,0.003005407169075711,-0.013543615261303132,-0.007969045450797452,0.014755754637823327,-0.015607975145511635,-0.009474686050212226,-0.010130463230226629,0.011551579833532432,-0.010823425614162517,0.01156293644688621,0.019115500962764022,-0.00809467521269925,0.036202131832233,-0.03352703848964632,-0.03170815238722769,-0.008068100965975891,56,46,439,7.701754385964913,10,3,2,16,6,1,34,0,2,benefits
